Authors’ Ids,Gender Characteristics,"High fluency, neatness and quality (Feminine)",Hand printing (Feminine),Bubblier / Curvier / Circular writing (Feminine),Uniform slant (Feminine),Mannerisms (Feminine),"Low fluency, neatness and quality (Masculine)",Slant heavier than 70 degrees (Masculine),Angular writing (Masculine),Dashed “i” (Masculine),Higher pressure / shading / jabbing (Masculine),"Writing smaller than 1,5 mm (Masculine)","Writing larger than 4,0 mm (Masculine)",Handedness Characteristics,Right to left horizontal lines (Sinistral),Circular forms executed clockwise (Sinistral),Vertical or backhand slant (Sinistral),Alternate slant (Sinistral),Terminal strokes upwards and to the left (Sinistral),Heavier pressure on up-strokes than down-strokes (Sinistral)
iam-0576,Masculine,0,0,0,0,0,0,0,0,1,0,1,0,Dextral,0,0,1,0,0,0
iam-0577,Feminine,1,0,1,1,0,0,0,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0578,Masculine,0,0,0,1,0,0,1,1,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0579,Feminine,1,0,0,1,1,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0580,Feminine,1,0,1,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0581,Masculine,0,0,0,0,1,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0582,Feminine,1,1,1,1,1,0,0,0,0,0,0,0,Sinistral,0,0,1,1,0,0
iam-0583,Masculine,0,0,0,0,0,0,1,0,1,1,0,1,Dextral,0,0,0,0,0,0
iam-0584,Masculine,0,0,0,0,1,1,0,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0585,Masculine,0,0,0,0,0,0,0,0,0,1,0,1,Dextral,0,0,1,0,0,0
iam-0586,Masculine,0,0,0,0,0,1,0,0,1,1,0,0,Sinistral,0,0,1,1,0,0
iam-0587,Feminine,1,0,1,0,1,0,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0588,Masculine,0,0,0,0,0,0,0,0,1,0,1,0,Sinistral,0,0,1,1,0,0
iam-0589,Masculine,0,0,0,0,0,1,1,0,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0590,Feminine,1,0,0,1,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0591,Masculine,0,1,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0592,Masculine,0,0,0,0,0,0,1,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0593,Feminine,1,1,1,1,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0594,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0595,Masculine,0,0,0,0,0,1,1,1,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0596,Feminine,1,1,1,1,0,0,0,0,1,0,0,1,Dextral,0,0,1,0,0,0
iam-0597,Feminine,1,0,1,0,1,0,0,0,0,0,0,0,Sinistral,0,0,1,1,0,0
iam-0598,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0599,Feminine,1,0,1,1,0,0,0,0,1,0,0,0,Dextral,0,0,1,0,0,0
iam-0600,Masculine,0,1,0,0,0,1,1,0,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0601,Masculine,0,1,0,0,0,0,1,1,1,0,0,1,Dextral,0,0,0,0,0,0
iam-0602,Masculine,0,1,0,0,0,1,0,0,0,0,0,0,Sinistral,0,0,1,1,0,0
iam-0603,Feminine,1,1,1,0,0,0,1,0,0,1,0,0,Dextral,0,0,0,0,0,0
iam-0604,Feminine,1,0,1,0,0,0,0,0,1,0,0,0,Dextral,0,0,1,1,0,0
iam-0605,Masculine,0,0,0,1,0,0,1,0,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0606,Feminine,1,1,1,1,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0607,Masculine,0,0,1,0,0,1,1,0,1,0,1,0,Sinistral,0,0,1,1,0,0
iam-0608,Feminine,1,1,1,0,1,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0609,Masculine,0,1,0,0,0,1,1,0,0,1,0,1,Dextral,0,0,0,0,0,0
iam-0610,Masculine,0,1,0,0,0,1,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0611,Masculine,0,0,0,0,0,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
iam-0612,Masculine,0,1,0,0,1,0,0,0,0,0,1,1,Dextral,0,0,1,0,0,0
iam-0613,Masculine,0,0,0,0,0,0,0,0,1,1,1,0,Dextral,0,0,1,0,0,0
iam-0614,Masculine,0,1,1,0,0,0,0,0,1,1,0,1,Dextral,0,0,1,0,0,0
iam-0615,Feminine,1,1,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0616,Masculine,0,0,0,0,0,0,0,0,1,0,0,1,Dextral,0,0,0,0,0,0
iam-0617,Feminine,0,1,1,0,0,0,0,0,1,0,0,1,Sinistral,0,0,1,1,0,0
iam-0618,Masculine,0,1,0,0,0,0,1,0,1,1,0,0,Dextral,0,0,0,0,0,0
iam-0619,Masculine,0,1,0,0,0,1,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0620,Masculine,0,0,0,0,0,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0621,Feminine,1,0,1,1,0,0,0,0,0,0,1,0,Dextral,0,0,1,0,0,0
iam-0622,Masculine,0,0,0,0,0,1,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0623,Masculine,0,0,0,0,0,0,1,1,1,1,1,0,Dextral,0,0,0,0,0,0
iam-0624,Feminine,0,1,1,0,0,0,0,0,0,1,0,1,Dextral,0,0,1,0,0,0
iam-0625,Feminine,1,1,1,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0626,Masculine,0,0,1,0,0,0,0,0,1,0,0,1,Sinistral,0,0,1,1,0,0
iam-0627,Masculine,0,0,1,0,0,1,1,0,0,1,0,1,Dextral,0,0,0,0,0,0
iam-0628,Masculine,0,0,0,0,0,0,1,1,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0629,Masculine,0,0,0,0,0,1,0,0,0,1,0,0,Dextral,0,0,1,0,0,0
iam-0630,Feminine,0,0,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0631,Masculine,0,1,0,0,1,0,1,0,1,1,0,0,Dextral,0,0,0,0,0,0
iam-0632,Masculine,0,0,0,0,0,0,0,0,1,0,1,0,Dextral,0,0,1,0,0,0
iam-0633,Masculine,0,0,0,1,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0634,Masculine,0,0,0,0,0,1,1,0,1,1,0,1,Dextral,0,0,0,0,0,0
iam-0635,Masculine,0,0,0,0,0,1,0,0,0,0,1,0,Sinistral,0,0,1,1,0,0
iam-0636,Feminine,1,1,1,1,0,0,0,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0637,Masculine,0,0,0,0,0,0,0,0,1,1,1,0,Dextral,0,0,0,0,0,0
iam-0638,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0639,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0640,Feminine,1,0,0,1,0,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0641,Masculine,0,0,0,0,0,0,0,0,0,1,0,0,Dextral,0,0,1,0,0,0
iam-0642,Feminine,1,0,1,0,1,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
iam-0643,Feminine,1,0,1,0,1,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
iam-0644,Feminine,1,0,1,1,1,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0645,Masculine,0,1,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0647,Feminine,0,1,0,1,0,0,1,0,0,1,0,0,Dextral,0,0,0,0,0,0
iam-0648,Feminine,1,1,1,1,0,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0649,Feminine,1,0,0,1,0,0,1,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0650,Feminine,1,1,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0651,Masculine,0,1,0,0,0,1,0,0,1,0,0,0,Sinistral,0,0,1,1,0,0
iam-0652,Masculine,0,1,0,0,0,1,0,0,1,0,0,0,Dextral,0,0,1,0,0,0
iam-0653,Masculine,0,0,0,0,0,1,0,0,0,0,1,0,Dextral,0,0,0,0,0,0
iam-0654,Masculine,0,0,0,1,0,0,1,1,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0655,Masculine,0,1,0,1,0,0,1,0,1,0,0,1,Dextral,0,0,0,0,0,0
iam-0658,Masculine,0,0,1,0,0,0,1,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0659,Feminine,1,1,1,0,0,0,0,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0660,Feminine,1,1,1,0,0,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
iam-0661,Feminine,1,0,1,0,0,0,1,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0662,Feminine,1,0,1,1,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0663,Feminine,1,0,1,0,0,0,0,0,0,0,0,1,Dextral,0,0,0,0,0,0
iam-0664,Feminine,1,0,1,0,0,0,0,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0665,Masculine,0,0,0,1,1,0,1,0,1,0,1,0,Dextral,0,0,0,0,0,0
iam-0666,Feminine,1,0,1,0,0,0,0,0,0,0,0,0,Dextral,0,0,0,0,0,0
iam-0667,Feminine,1,1,1,1,0,0,0,0,0,0,0,0,Dextral,0,0,1,0,0,0
iam-0668,Masculine,0,0,0,0,0,0,1,0,1,0,0,0,Dextral,0,0,0,0,0,0
iam-0669,Feminine,1,1,1,0,0,0,0,0,0,0,0,0,Sinistral,0,1,1,0,0,0
iam-0670,Feminine,1,1,1,0,0,0,0,0,0,0,0,1,Dextral,0,0,1,0,0,0
iam-0671,Feminine,1,0,1,0,0,0,0,0,0,0,1,0,Dextral,0,0,1,0,0,0
,,,,,,,,,,,,,,,,,,,,
,,Total,118,100.00%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine,53,44.92%,,,,,,,,,,,,,,,,
,,Masculine,65,55.08%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Sinistral,20,16.95%,,,,,,,,,,,,,,,,
,,Dextral,98,83.05%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine Sinistral,8,6.78%,,,,,,,,,,,,,,,,
,,Masculine Sinistral,12,10.17%,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,Feminine Dextral,45,38.14%,,,,,,,,,,,,,,,,
,,Masculine Dextral,53,44.92%,,,,,,,,,,,,,,,,
